# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
vedder	veddder,vedder
jastrow	jastroww,jastrow
peeps	peeeps,peeps
swooned	swoooned,swooned
smokescreen	smokescreeen,smokescreen
budded	buddded,budded
lawbreakers	lawwbreakers,lawbreakers
woodburn	wooodburn,woodburn
adoptee	adopteee,adoptee
cuckoos	cuckooos,cuckoos
bloodlines	blooodlines,bloodlines
oor	ooor,oor
veena	veeena,veena
owain	owwain,owain
agreeableness	agreeeableness,agreeableness
hallows	hallowws,hallows
selfawareness	selfawwareness,selfawareness
spooned	spoooned,spooned
geeta	geeeta,geeta
showpiece	showwpiece,showpiece
pawnshop	pawwnshop,pawnshop
bumblebee	bumblebeee,bumblebee
preschools	preschoools,preschools
awg	awwg,awg
gatewood	gatewoood,gatewood
boothby	booothby,boothby
teem	teeem,teem
cookware	coookware,cookware
nowe	nowwe,nowe
breslow	bresloww,breslow
seeth	seeeth,seeth
goodlad	gooodlad,goodlad
basswood	basswoood,basswood
goodale	gooodale,goodale
keefer	keeefer,keefer
slaw	slaww,slaw
lwow	lwoww,lwow
waddling	wadddling,waddling
dropdown	dropdowwn,dropdown
whooped	whoooped,whooped
saleem	saleeem,saleem
coord	cooord,coord
daa	daaa,daa
wheelbarrows	wheeelbarrowws,wheelbarrows
seethe	seeethe,seethe
pdd	pddd,pdd
aaai	aaaai,aaai
awk	awwk,awk
katowice	katowwice,katowice
bisbee	bisbeee,bisbee
puddling	pudddling,puddling
veneered	veneeered,veneered
footplate	foootplate,footplate
snooze	snoooze,snooze
spaak	spaaak,spaak
paratrooper	paratroooper,paratrooper
woodpile	wooodpile,woodpile
woodshed	wooodshed,woodshed
stateowned	stateowwned,stateowned
drawstring	drawwstring,drawstring
sawyers	sawwyers,sawyers
heeft	heeeft,heeft
rowling	rowwling,rowling
hooch	hoooch,hooch
browner	browwner,browner
beery	beeery,beery
gatekeeping	gatekeeeping,gatekeeping
middles	midddles,middles
owings	owwings,owings
lowestoft	lowwestoft,lowestoft
carlow	carloww,carlow
brawley	brawwley,brawley
wadden	waddden,wadden
aaaa	aaaaaa,aaaa
embree	embreee,embree
seemeth	seeemeth,seemeth
downregulation	dowwnregulation,downregulation
meddlesome	medddlesome,meddlesome
twee	tweee,twee
reentering	reeentering,reentering
steelers	steeelers,steelers
eaa	eaaa,eaa
smoothest	smooothest,smoothest
decreeing	decreeeing,decreeing
tweeds	tweeeds,tweeds
wooten	woooten,wooten
ceecs	ceeecs,ceecs
eer	eeer,eer
smooths	smoooths,smooths
mowry	mowwry,mowry
goodnatured	gooodnatured,goodnatured
dowsing	dowwsing,dowsing
ironwood	ironwoood,ironwood
chapbook	chapboook,chapbook
bdd	bddd,bdd
kareem	kareeem,kareem
hawkish	hawwkish,hawkish
carrageenan	carrageeenan,carrageenan
rookies	roookies,rookies
tearoom	tearooom,tearoom
bhawan	bhawwan,bhawan
boob	booob,boob
poolside	pooolside,poolside
pillowcase	pillowwcase,pillowcase
bookie	boookie,bookie
committeemen	committeeemen,committeemen
mendeleev	mendeleeev,mendeleev
schillebeeckx	schillebeeeckx,schillebeeckx
beetroot	beeetrooot,beetroot
grabowski	grabowwski,grabowski
snowmobiles	snowwmobiles,snowmobiles
freethinkers	freeethinkers,freethinkers
maat	maaat,maat
timekeeping	timekeeeping,timekeeping
kneecap	kneeecap,kneecap
groovy	grooovy,groovy
weedon	weeedon,weedon
timekeeper	timekeeeper,timekeeper
howden	howwden,howden
greenhorn	greeenhorn,greenhorn
likelihoods	likelihooods,likelihoods
edgewood	edgewoood,edgewood
henslowe	henslowwe,henslowe
homeschooling	homeschoooling,homeschooling
middelburg	midddelburg,middelburg
footfall	foootfall,footfall
bowerman	bowwerman,bowerman
fellowes	fellowwes,fellowes
dawa	dawwa,dawa
bookbinder	boookbinder,bookbinder
awacs	awwacs,awacs
tomorrows	tomorrowws,tomorrows
dawdling	dawwdling,dawdling
drawingroom	drawwingrooom,drawingroom
chickasaws	chickasawws,chickasaws
cedaw	cedaww,cedaw
wardlaw	wardlaww,wardlaw
bawerk	bawwerk,bawerk
laa	laaa,laa
minesweepers	minesweeepers,minesweepers
blakeslee	blakesleee,blakeslee
holyrood	holyroood,holyrood
unlooked	unloooked,unlooked
drowsily	drowwsily,drowsily
droopy	drooopy,droopy
doorframe	dooorframe,doorframe
oon	ooon,oon
woodworkers	wooodworkers,woodworkers
sledding	sleddding,sledding
hawked	hawwked,hawked
zebedee	zebedeee,zebedee
reflow	refloww,reflow
foolscap	fooolscap,foolscap
craw	craww,craw
mallee	malleee,mallee
leesburg	leeesburg,leesburg
howse	howwse,howse
jazeera	jazeeera,jazeera
chainsaw	chainsaww,chainsaw
maddeningly	madddeningly,maddeningly
hallow	halloww,hallow
spooks	spoooks,spooks
owsley	owwsley,owsley
cowden	cowwden,cowden
overstreet	overstreeet,overstreet
poodles	pooodles,poodles
middlesbrough	midddlesbrough,middlesbrough
jawa	jawwa,jawa
aae	aaae,aae
micawber	micawwber,micawber
spotswood	spotswoood,spotswood
roofless	rooofless,roofless
oddball	odddball,oddball
jonestown	jonestowwn,jonestown
foochow	fooochoww,foochow
mortgagees	mortgageees,mortgagees
backroom	backrooom,backroom
eeuw	eeeuww,eeuw
pocketbooks	pocketboooks,pocketbooks
hooligan	hoooligan,hooligan
redbook	redboook,redbook
benteen	benteeen,benteen
electroweak	electrowweak,electroweak
fowling	fowwling,fowling
brownfield	browwnfield,brownfield
seel	seeel,seel
irredeemable	irredeeemable,irredeemable
tureen	tureeen,tureen
hoodlum	hooodlum,hoodlum
lowa	lowwa,lowa
willowy	willowwy,willowy
miyazawa	miyazawwa,miyazawa
kiddush	kidddush,kiddush
lawd	lawwd,lawd
midweek	midweeek,midweek
oost	ooost,oost
goodchild	gooodchild,goodchild
reefer	reeefer,reefer
louw	louww,louw
adda	addda,adda
pamphleteers	pamphleteeers,pamphleteers
powerpc	powwerpc,powerpc
rickshaws	rickshawws,rickshaws
maddock	madddock,maddock
scheele	scheeele,scheele
deedee	deeedeee,deedee
elizabethtown	elizabethtowwn,elizabethtown
greenhalgh	greeenhalgh,greenhalgh
windowpanes	windowwpanes,windowpanes
coordinative	cooordinative,coordinative
nowise	nowwise,nowise
rodd	roddd,rodd
seeckt	seeeckt,seeckt
steeping	steeeping,steeping
kidded	kiddded,kidded
gawking	gawwking,gawking
streetlight	streeetlight,streetlight
twaddle	twadddle,twaddle
isaak	isaaak,isaak
kawaguchi	kawwaguchi,kawaguchi
aav	aaav,aav
doordarshan	dooordarshan,doordarshan
goodhue	gooodhue,goodhue
joos	jooos,joos
knowland	knowwland,knowland
queenly	queeenly,queenly
powerplant	powwerplant,powerplant
racketeer	racketeeer,racketeer
kiddies	kidddies,kiddies
beddoes	bedddoes,beddoes
beek	beeek,beek
betweens	betweeens,betweens
crees	creees,crees
freeholder	freeeholder,freeholder
toothy	tooothy,toothy
showtime	showwtime,showtime
clubfoot	clubfooot,clubfoot
spedding	speddding,spedding
knowe	knowwe,knowe
mdd	mddd,mdd
hiaa	hiaaa,hiaa
needleman	neeedleman,needleman
kathiawar	kathiawwar,kathiawar
sneed	sneeed,sneed
threefourths	threeefourths,threefourths
soonest	sooonest,soonest
joost	jooost,joost
beekeeper	beeekeeeper,beekeeper
crawlers	crawwlers,crawlers
ftaa	ftaaa,ftaa
beehives	beeehives,beehives
merimee	merimeee,merimee
deel	deeel,deel
hoofed	hooofed,hoofed
disproof	disprooof,disproof
hadde	haddde,hadde
powderly	powwderly,powderly
jezreel	jezreeel,jezreel
europeen	europeeen,europeen
haakon	haaakon,haakon
schoolmistress	schooolmistress,schoolmistress
hacksaw	hacksaww,hacksaw
seein	seeein,seein
preexistent	preeexistent,preexistent
rockaway	rockawway,rockaway
seebohm	seeebohm,seebohm
suttee	sutteee,suttee
parakeets	parakeeets,parakeets
geez	geeez,geez
marketeers	marketeeers,marketeers
disallows	disallowws,disallows
aaronson	aaaronson,aaronson
invitees	inviteees,invitees
weekes	weeekes,weekes
grotowski	grotowwski,grotowski
eells	eeells,eells
blowdown	blowwdowwn,blowdown
duree	dureee,duree
rhondda	rhonddda,rhondda
moorhouse	mooorhouse,moorhouse
hawtrey	hawwtrey,hawtrey
downsized	dowwnsized,downsized
ween	weeen,ween
tomahawks	tomahawwks,tomahawks
selfknowledge	selfknowwledge,selfknowledge
holbrooke	holbroooke,holbrooke
fukuzawa	fukuzawwa,fukuzawa
towson	towwson,towson
teems	teeems,teems
footballer	foootballer,footballer
nonpoor	nonpooor,nonpoor
goodwood	gooodwoood,goodwood
kiddo	kidddo,kiddo
factbook	factboook,factbook
ingrown	ingrowwn,ingrown
boothe	booothe,boothe
leered	leeered,leered
raaf	raaaf,raaf
dowding	dowwding,dowding
snoopy	snooopy,snoopy
sowers	sowwers,sowers
crowfoot	crowwfooot,crowfoot
metaanalysis	metaaanalysis,metaanalysis
kagawa	kagawwa,kagawa
heere	heeere,heere
swoops	swooops,swoops
cheeseburger	cheeeseburger,cheeseburger
greely	greeely,greely
saddling	sadddling,saddling
waddle	wadddle,waddle
passbook	passboook,passbook
paratroops	paratrooops,paratroops
skeet	skeeet,skeet
transferees	transfereees,transferees
peed	peeed,peed
scrimshaw	scrimshaww,scrimshaw
noddings	nodddings,noddings
squawked	squawwked,squawked
sneezes	sneeezes,sneezes
threepenny	threeepenny,threepenny
aag	aaag,aag
cheetahs	cheeetahs,cheetahs
godowns	godowwns,godowns
bowley	bowwley,bowley
bootstraps	boootstraps,bootstraps
knockdown	knockdowwn,knockdown
andreev	andreeev,andreev
careerists	careeerists,careerists
crossbreeding	crossbreeeding,crossbreeding
cowpox	cowwpox,cowpox
sickroom	sickrooom,sickroom
wydawnictwo	wydawwnictwo,wydawnictwo
cheetham	cheeetham,cheetham
trooping	troooping,trooping
meddled	medddled,meddled
isee	iseee,isee
bazooka	bazoooka,bazooka
kawabata	kawwabata,kawabata
dawe	dawwe,dawe
gaddi	gadddi,gaddi
mackinaw	mackinaww,mackinaw
boosey	booosey,boosey
bookmakers	boookmakers,bookmakers
tablespoonful	tablespooonful,tablespoonful
hoon	hooon,hoon
mukerjee	mukerjeee,mukerjee
looke	loooke,looke
kingstown	kingstowwn,kingstown
greenbrier	greeenbrier,greenbrier
evacuee	evacueee,evacuee
subfloor	subflooor,subfloor
greenlanders	greeenlanders,greenlanders
fleeces	fleeeces,fleeces
awad	awwad,awad
threescore	threeescore,threescore
shootin	shoootin,shootin
gowned	gowwned,gowned
eddying	edddying,eddying
gawd	gawwd,gawd
thirtythree	thirtythreee,thirtythree
unaddressed	unadddressed,unaddressed
manatees	manateees,manatees
arrestee	arresteee,arrestee
cowes	cowwes,cowes
shopfloor	shopflooor,shopfloor
bookmaker	boookmaker,bookmaker
teed	teeed,teed
prophethood	prophethoood,prophethood
intraarticular	intraaarticular,intraarticular
jamboree	jamboreee,jamboree
grandee	grandeee,grandee
ddi	dddi,ddi
trueblood	truebloood,trueblood
bookes	boookes,bookes
ogee	ogeee,ogee
siddiqui	sidddiqui,siddiqui
musees	museees,musees
woollcott	wooollcott,woollcott
needled	neeedled,needled
skoog	skooog,skoog
songbook	songboook,songbook
reemerge	reeemerge,reemerge
careen	careeen,careen
izaak	izaaak,izaak
enrollee	enrolleee,enrollee
coddled	codddled,coddled
lawe	lawwe,lawe
bookselling	boookselling,bookselling
woollens	wooollens,woollens
suhrawardy	suhrawwardy,suhrawardy
piltdown	piltdowwn,piltdown
yawl	yawwl,yawl
mazdoor	mazdooor,mazdoor
hoopla	hooopla,hoopla
bleecker	bleeecker,bleecker
helpee	helpeee,helpee
lawyering	lawwyering,lawyering
gridded	griddded,gridded
booz	boooz,booz
catherwood	catherwoood,catherwood
eegs	eeegs,eegs
diningroom	diningrooom,diningroom
schoolhouses	schooolhouses,schoolhouses
fallowing	fallowwing,fallowing
southwood	southwoood,southwood
awoken	awwoken,awoken
lawford	lawwford,lawford
raa	raaa,raa
jaar	jaaar,jaar
awn	awwn,awn
skeeter	skeeeter,skeeter
dowex	dowwex,dowex
arakawa	arakawwa,arakawa
elysee	elyseee,elysee
doody	dooody,doody
steeplechase	steeeplechase,steeplechase
businessweek	businessweeek,businessweek
speedboat	speeedboat,speedboat
hooft	hoooft,hooft
rowbotham	rowwbotham,rowbotham
cowhide	cowwhide,cowhide
garwood	garwoood,garwood
duveen	duveeen,duveen
greenham	greeenham,greenham
chickadees	chickadeees,chickadees
dungarees	dungareees,dungarees
kootenay	koootenay,kootenay
northwood	northwoood,northwood
maass	maaass,maass
patentees	patenteees,patentees
inglewood	inglewoood,inglewood
eets	eeets,eets
mittee	mitteee,mittee
showcasing	showwcasing,showcasing
volksraad	volksraaad,volksraad
rawlsian	rawwlsian,rawlsian
sheena	sheeena,sheena
oddi	odddi,oddi
keepe	keeepe,keepe
snooker	snoooker,snooker
jaffee	jaffeee,jaffee
swallowtail	swallowwtail,swallowtail
poof	pooof,poof
epizootic	epizoootic,epizootic
superadded	superaddded,superadded
sunscreens	sunscreeens,sunscreens
ravenswood	ravenswoood,ravenswood
choosy	chooosy,choosy
tweedy	tweeedy,tweedy
clownish	clowwnish,clownish
disempowerment	disempowwerment,disempowerment
minow	minoww,minow
doormat	dooormat,doormat
deepseated	deeepseated,deepseated
tootsie	toootsie,tootsie
hoodwinked	hooodwinked,hoodwinked
packwood	packwoood,packwood
screed	screeed,screed
cashflow	cashfloww,cashflow
shredder	shreddder,shredder
berween	berweeen,berween
oaa	oaaa,oaa
steere	steeere,steere
cooperativeness	coooperativeness,cooperativeness
blowpipe	blowwpipe,blowpipe
toweling	towweling,toweling
nishikawa	nishikawwa,nishikawa
tsee	tseee,tsee
kaw	kaww,kaw
lawnmower	lawwnmowwer,lawnmower
zoomorphic	zooomorphic,zoomorphic
brownmiller	browwnmiller,brownmiller
coddling	codddling,coddling
steersman	steeersman,steersman
bawa	bawwa,bawa
doodling	dooodling,doodling
cowbird	cowwbird,cowbird
bumblebees	bumblebeees,bumblebees
seaworthiness	seawworthiness,seaworthiness
papeete	papeeete,papeete
steelwork	steeelwork,steelwork
ahluwalia	ahluwwalia,ahluwalia
greediness	greeediness,greediness
staatsbibliothek	staaatsbibliothek,staatsbibliothek
thaws	thawws,thaws
bootlegger	boootlegger,bootlegger
cartwheel	cartwheeel,cartwheel
kawashima	kawwashima,kawashima
kuwaitis	kuwwaitis,kuwaitis
virchows	virchowws,virchows
harrows	harrowws,harrows
lowy	lowwy,lowy
twoway	twowway,twoway
teece	teeece,teece
jankowski	jankowwski,jankowski
levittown	levittowwn,levittown
hawser	hawwser,hawser
geeks	geeeks,geeks
stringfellow	stringfelloww,stringfellow
smithereens	smithereeens,smithereens
mees	meees,mees
haart	haaart,haart
beeping	beeeping,beeping
untrodden	untroddden,untrodden
pingree	pingreee,pingree
keeble	keeeble,keeble
maumee	maumeee,maumee
arrowed	arrowwed,arrowed
howbeit	howwbeit,howbeit
beseeched	beseeeched,beseeched
lowliness	lowwliness,lowliness
mccawley	mccawwley,mccawley
lowdown	lowwdowwn,lowdown
tanglewood	tanglewoood,tanglewood
winnowed	winnowwed,winnowed
stockroom	stockrooom,stockroom
eerste	eeerste,eerste
pinewood	pinewoood,pinewood
overawe	overawwe,overawe
geert	geeert,geert
snowstorms	snowwstorms,snowstorms
boddy	bodddy,boddy
parsee	parseee,parsee
farooq	faroooq,farooq
elbowing	elbowwing,elbowing
aab	aaab,aab
tyree	tyreee,tyree
sheepdog	sheeepdog,sheepdog
breezed	breeezed,breezed
feer	feeer,feer
owa	owwa,owa
bradlee	bradleee,bradlee
freethinker	freeethinker,freethinker
counterflow	counterfloww,counterflow
moog	mooog,moog
divorcees	divorceees,divorcees
downstate	dowwnstate,downstate
tooting	toooting,tooting
seealso	seeealso,seealso
eero	eeero,eero
soundproof	soundprooof,soundproof
odder	oddder,odder
feedstuffs	feeedstuffs,feedstuffs
disavowing	disavowwing,disavowing
woogie	wooogie,woogie
goodin	gooodin,goodin
tepees	tepeees,tepees
nanowires	nanowwires,nanowires
sweeny	sweeeny,sweeny
adducing	addducing,adducing
gawk	gawwk,gawk
pawley	pawwley,pawley
doob	dooob,doob
staal	staaal,staal
eeprom	eeeprom,eeprom
sokolow	sokoloww,sokolow
unbeknown	unbeknowwn,unbeknown
goodpasture	gooodpasture,goodpasture
aashto	aaashto,aashto
troubleshooter	troubleshoooter,troubleshooter
liebowitz	liebowwitz,liebowitz
awadh	awwadh,awadh
freewriting	freeewriting,freewriting
guffaw	guffaww,guffaw
ebooks	eboooks,ebooks
screenwriting	screeenwriting,screenwriting
cooch	coooch,cooch
rootlessness	roootlessness,rootlessness
kaaba	kaaaba,kaaba
plowshares	plowwshares,plowshares
ool	oool,ool
cawley	cawwley,cawley
pledgee	pledgeee,pledgee
cowperwood	cowwperwoood,cowperwood
rowohlt	rowwohlt,rowohlt
rasheed	rasheeed,rasheed
showplace	showwplace,showplace
madding	maddding,madding
goshawk	goshawwk,goshawk
hooton	hoooton,hooton
braidwood	braidwoood,braidwood
whistleblower	whistleblowwer,whistleblower
gansevoort	gansevooort,gansevoort
bitterroot	bitterrooot,bitterroot
footballers	foootballers,footballers
aronowitz	aronowwitz,aronowitz
waw	waww,waw
bookmaking	boookmaking,bookmaking
scudding	scuddding,scudding
glidden	gliddden,glidden
heeling	heeeling,heeling
harewood	harewoood,harewood
coddington	codddington,coddington
shedd	sheddd,shedd
snowboarding	snowwboarding,snowboarding
bronowski	bronowwski,bronowski
roosevelts	rooosevelts,roosevelts
coreldraw	coreldraww,coreldraw
mookerjee	moookerjeee,mookerjee
rower	rowwer,rower
teenth	teeenth,teenth
oroonoko	orooonoko,oroonoko
harlowe	harlowwe,harlowe
hoodoo	hooodooo,hoodoo
trincomalee	trincomaleee,trincomalee
hoopes	hooopes,hoopes
breese	breeese,breese
greenlee	greeenleee,greenlee
goossens	gooossens,goossens
stepladder	stepladdder,stepladder
ashdown	ashdowwn,ashdown
townscape	towwnscape,townscape
zoologie	zooologie,zoologie
taddeo	tadddeo,taddeo
snowdrifts	snowwdrifts,snowdrifts
aalborg	aaalborg,aalborg
crossbows	crossbowws,crossbows
coole	cooole,coole
dunaway	dunawway,dunaway
parsees	parseees,parsees
careerist	careeerist,careerist
wooly	woooly,wooly
footwall	foootwall,footwall
coleslaw	coleslaww,coleslaw
reawaken	reawwaken,reawaken
devisee	deviseee,devisee
riddling	ridddling,riddling
slideshow	slideshoww,slideshow
matinees	matineees,matinees
assemblee	assembleee,assemblee
diddle	didddle,diddle
gitlow	gitloww,gitlow
awwa	awwwa,awwa
freebooters	freeeboooters,freebooters
udders	uddders,udders
sharpshooter	sharpshoooter,sharpshooter
greenacre	greeenacre,greenacre
maatschappij	maaatschappij,maatschappij
sprees	spreees,sprees
flowsheet	flowwsheeet,flowsheet
middlebrook	midddlebroook,middlebrook
tarrow	tarroww,tarrow
oooh	ooooh,oooh
greenwillow	greeenwilloww,greenwillow
peeved	peeeved,peeved
snowpack	snowwpack,snowpack
coorg	cooorg,coorg
buffoons	buffooons,buffoons
doorjamb	dooorjamb,doorjamb
kantorowicz	kantorowwicz,kantorowicz
threepence	threeepence,threepence
blackhawk	blackhawwk,blackhawk
gawky	gawwky,gawky
followeth	followweth,followeth
raabe	raaabe,raabe
lowcost	lowwcost,lowcost
retooling	retoooling,retooling
knowledgeably	knowwledgeably,knowledgeably
streetwise	streeetwise,streetwise
hullabaloo	hullabalooo,hullabaloo
bungee	bungeee,bungee
pauw	pauww,pauw
sawada	sawwada,sawada
bowe	bowwe,bowe
voorhis	vooorhis,voorhis
fenugreek	fenugreeek,fenugreek
puppeteers	puppeteeers,puppeteers
zeeb	zeeeb,zeeb
chowk	chowwk,chowk
yellowknife	yellowwknife,yellowknife
bleeder	bleeeder,bleeder
freese	freeese,freese
negligee	negligeee,negligee
macqueen	macqueeen,macqueen
lawgivers	lawwgivers,lawgivers
meera	meeera,meera
ashbee	ashbeee,ashbee
woodcarving	wooodcarving,woodcarving
preempts	preeempts,preempts
maanen	maaanen,maanen
harrassowitz	harrassowwitz,harrassowitz
townland	towwnland,townland
treeline	treeeline,treeline
rowlatt	rowwlatt,rowlatt
towle	towwle,towle
linwood	linwoood,linwood
iooo	ioooo,iooo
monooxygenase	monoooxygenase,monooxygenase
aah	aaah,aah
lampooned	lampoooned,lampooned
overpowers	overpowwers,overpowers
seene	seeene,seene
wheedling	wheeedling,wheedling
mcnamee	mcnameee,mcnamee
raintree	raintreee,raintree
flowmeters	flowwmeters,flowmeters
victimhood	victimhoood,victimhood
reevaluating	reeevaluating,reevaluating
undercooling	undercoooling,undercooling
boorman	booorman,boorman
kraals	kraaals,kraals
nieuw	nieuww,nieuw
toone	tooone,toone
godden	goddden,godden
velveteen	velveteeen,velveteen
caddies	cadddies,caddies
medd	meddd,medd
neediness	neeediness,neediness
saybrook	saybroook,saybrook
sawfly	sawwfly,sawfly
bookworm	boookworm,bookworm
scheel	scheeel,scheel
spooning	spoooning,spooning
weeklong	weeeklong,weeklong
preen	preeen,preen
sawai	sawwai,sawai
unpeeled	unpeeeled,unpeeled
ruddick	rudddick,ruddick
bookchin	boookchin,bookchin
proofed	prooofed,proofed
brownlie	browwnlie,brownlie
lowman	lowwman,lowman
alloway	allowway,alloway
pattee	patteee,pattee
mellowing	mellowwing,mellowing
altoona	altooona,altoona
showmen	showwmen,showmen
noord	nooord,noord
taproot	taprooot,taproot
mcneely	mcneeely,mcneely
smoothie	smooothie,smoothie
massawa	massawwa,massawa
looses	loooses,looses
deemphasized	deeemphasized,deemphasized
chapbooks	chapboooks,chapbooks
khoo	khooo,khoo
eek	eeek,eek
hawkesworth	hawwkesworth,hawkesworth
drawling	drawwling,drawling
lowrey	lowwrey,lowrey
beeped	beeeped,beeped
snooty	snoooty,snooty
feebler	feeebler,feebler
looper	loooper,looper
pulldown	pulldowwn,pulldown
guffawed	guffawwed,guffawed
adriaan	adriaaan,adriaan
doodles	dooodles,doodles
saal	saaal,saal
lawley	lawwley,lawley
wittkower	wittkowwer,wittkower
puddled	pudddled,puddled
deemphasize	deeemphasize,deemphasize
rawness	rawwness,rawness
kamloops	kamlooops,kamloops
fowle	fowwle,fowle
degroot	degrooot,degroot
adderley	addderley,adderley
proudfoot	proudfooot,proudfoot
howson	howwson,howson
yellowfin	yellowwfin,yellowfin
riebeeck	riebeeeck,riebeeck
saddlebag	sadddlebag,saddlebag
smalltown	smalltowwn,smalltown
uwb	uwwb,uwb
foredoomed	foredooomed,foredoomed
lookers	loookers,lookers
wuthnow	wuthnoww,wuthnow
greenberger	greeenberger,greenberger
queerness	queeerness,queerness
coover	cooover,coover
bowra	bowwra,bowra
sawa	sawwa,sawa
crookedly	croookedly,crookedly
haddington	hadddington,haddington
saadia	saaadia,saadia
greenlandic	greeenlandic,greenlandic
sleeman	sleeeman,sleeman
howley	howwley,howley
consignees	consigneees,consignees
bleeker	bleeeker,bleeker
roundwood	roundwoood,roundwood
calderwood	calderwoood,calderwood
soochow	sooochoww,soochow
snowbound	snowwbound,snowbound
guwahati	guwwahati,guwahati
sprawls	sprawwls,sprawls
ballrooms	ballroooms,ballrooms
markdowns	markdowwns,markdowns
heedlessly	heeedlessly,heedlessly
coordinations	cooordinations,coordinations
unfreedom	unfreeedom,unfreedom
dawdle	dawwdle,dawdle
daddies	dadddies,daddies
reemphasized	reeemphasized,reemphasized
weatherproof	weatherprooof,weatherproof
yahoos	yahooos,yahoos
okeechobee	okeeechobeee,okeechobee
staw	staww,staw
watzlawick	watzlawwick,watzlawick
kolakowski	kolakowwski,kolakowski
millbrook	millbroook,millbrook
sacajawea	sacajawwea,sacajawea
koon	kooon,koon
trawls	trawwls,trawls
atlee	atleee,atlee
newsrooms	newsroooms,newsrooms
slowdowns	slowwdowwns,slowdowns
hornbook	hornboook,hornbook
creer	creeer,creer
jaap	jaaap,jaap
irredeemably	irredeeemably,irredeemably
vereeniging	vereeeniging,vereeniging
bleek	bleeek,bleek
mcdowall	mcdowwall,mcdowall
beechey	beeechey,beechey
bobrow	bobroww,bobrow
lebowitz	lebowwitz,lebowitz
cuddy	cudddy,cuddy
disowning	disowwning,disowning
offscreen	offscreeen,offscreen
hoofbeats	hooofbeats,hoofbeats
wilamowitz	wilamowwitz,wilamowitz
baade	baaade,baade
lowden	lowwden,lowden
laager	laaager,laager
eed	eeed,eed
floorboard	flooorboard,floorboard
gowda	gowwda,gowda
storybooks	storyboooks,storybooks
aabb	aaabb,aabb
mentee	menteee,mentee
quiddity	quidddity,quiddity
pinwheel	pinwheeel,pinwheel
fludd	fluddd,fludd
adductors	addductors,adductors
greenschist	greeenschist,greenschist
squeegee	squeeegeee,squeegee
lookups	loookups,lookups
pawl	pawwl,pawl
countee	counteee,countee
luddites	ludddites,luddites
oooooooo	oooooooooooo,oooooooo
cameroonian	camerooonian,cameroonian
bybee	bybeee,bybee
daan	daaan,daan
speedwell	speeedwell,speedwell
inwood	inwoood,inwood
gowing	gowwing,gowing
mowgli	mowwgli,mowgli
lowness	lowwness,lowness
intraarterial	intraaarterial,intraarterial
dhow	dhoww,dhow
downfield	dowwnfield,downfield
sketchbooks	sketchboooks,sketchbooks
giveaways	giveawways,giveaways
saale	saaale,saale
doctorow	doctoroww,doctorow
pooley	poooley,pooley
peoplehood	peoplehoood,peoplehood
mook	moook,mook
keddie	kedddie,keddie
teepee	teeepeee,teepee
wahoo	wahooo,wahoo
outgrowing	outgrowwing,outgrowing
bollywood	bollywoood,bollywood
fdd	fddd,fdd
colebrooke	colebroooke,colebrooke
exmoor	exmooor,exmoor
queerly	queeerly,queerly
garnishee	garnisheee,garnishee
feedlots	feeedlots,feedlots
bawden	bawwden,bawden
woodcutters	wooodcutters,woodcutters
steevens	steeevens,steevens
lebow	leboww,lebow
towpath	towwpath,towpath
mawkish	mawwkish,mawkish
freebsd	freeebsd,freebsd
sraddha	sradddha,sraddha
roon	rooon,roon
treetop	treeetop,treetop
unlikelihood	unlikelihoood,unlikelihood
cariboo	caribooo,cariboo
glowingly	glowwingly,glowingly
paratroop	paratrooop,paratroop
woodlot	wooodlot,woodlot
leese	leeese,leese
heddle	hedddle,heddle
tumbledown	tumbledowwn,tumbledown
downsize	dowwnsize,downsize
tralee	traleee,tralee
marilee	marileee,marilee
greengrocer	greeengrocer,greengrocer
sweetbreads	sweeetbreads,sweetbreads
peening	peeening,peening
freeform	freeeform,freeform
shantytown	shantytowwn,shantytown
oddness	odddness,oddness
leaa	leaaa,leaa
knoop	knooop,knoop
downpours	dowwnpours,downpours
depauw	depauww,depauw
bhoodan	bhooodan,bhoodan
braddon	bradddon,braddon
shantytowns	shantytowwns,shantytowns
weeden	weeeden,weeden
broadsheets	broadsheeets,broadsheets
peeks	peeeks,peeks
freethinking	freeethinking,freethinking
waterwheel	waterwheeel,waterwheel
macaws	macawws,macaws
logwood	logwoood,logwood
coombes	cooombes,coombes
bengalee	bengaleee,bengalee
nightgowns	nightgowwns,nightgowns
keepsakes	keeepsakes,keepsakes
brownstein	browwnstein,brownstein
zook	zoook,zook
woodsmen	wooodsmen,woodsmen
seebeck	seeebeck,seebeck
brainpower	brainpowwer,brainpower
interbreed	interbreeed,interbreed
dershowitz	dershowwitz,dershowitz
lowlevel	lowwlevel,lowlevel
doddridge	dodddridge,doddridge
wallflower	wallflowwer,wallflower
blowup	blowwup,blowup
woozy	wooozy,woozy
payees	payeees,payees
fleeced	fleeeced,fleeced
hurstwood	hurstwoood,hurstwood
lowcountry	lowwcountry,lowcountry
landseer	landseeer,landseer
overthrows	overthrowws,overthrows
crossflow	crossfloww,crossflow
umpteenth	umpteeenth,umpteenth
dombrowski	dombrowwski,dombrowski
nees	neees,nees
usaaf	usaaaf,usaaf
